"Tweet_text","ID"
"@iwproject1 no offense, but silencing women advocating for  for being responsible is not an ok  response.",1114910
"rt @crusaders4lifei: women need love- not abortion.",552045
"bet u would have some faster answers than 11hrs if that was your family murdered in    news @cnn  @oann",706647
"the tolton rosary in front of planned parenthood today has been cancelled.",791200
"rt @laureldavilacpa: 'we should be supporting planned parenthood, not attacking it!' - hrc     htt",1453769
" groups shame people, invest false conspiracies &amp; attack groups helping ppl like  we're nothing like that. much.",580530
"@montel_williams shameful. i have a special soapbox regarding pp and all the people they help with reproductive health.",1533011
"rt @darrynzewalk: only  anoints &amp; appoints..",1227659
"i don't hate your  just don't want to get killed by it.",1175481
"@billclinton @hillaryclinton  who exactly are you with mr serial philanderer?",1007559
"@gntlman  only enclave in w/africa without  islamic govt's trying her best to conquer",1343592
"@elirubenstein @johnbelforla hard to understand why a man who says he's  would choose to be associated with the democrat party.",1103632
"@fenderrusty you are  all other  by the person you were when you considered  an",447593
"ive family members who r  bt have knowledge of historical subjects &amp; believe the authors view point like its the  !",466433
"i'm thankful that god decided to give his only son to die for our sins and save us all. i'm thankful for him saving my soul from hell.",1381118
"@davidharris707. thank you my   friend for your  support, as jesus carries me to justice for my mom. god bless you!!!",902646
"mt @larryelder  lerner takes 5th=no charges  sharpton owes $5 mil=zip hillary violates espionage act=zilch   filmmaker= 1yr in jail",1627880
"and the incredible live saving work they do",1535119
"as much as u  assholes like to brush cases like this under the rug and pretend they don't exist, they do.",953531
"rt @northernerbelle: you certainly are trolling by holding a pro-abortion stance but hash tagging your tweets under   etc. htt",954539
"@potus obama's certificate of naturalization was canceled by usdc chief judge michael b. mukasey, usag, retired, in 2008.",566962
" people infant mortality for black americans is 200% that of white americans. prenatal care reduces it, howsabout working on that??",581316
"barack obama, hillary clinton, joe biden, &amp; leon paneta, you all are guilty of 1st degree murder of 4 american citizens in  libya!",1606200
"rt @adamsflafan: rubio can't answer why he'd be a better president than hillary.",932227
"@totalbiscuit all this shit because  hate women !",1398600
".@libertybritt are you still waiting for a brain donor hun? not much going on up there...  only in utero.   @chrissyteigen",1442400
"@nick28t you can do multiple challenges at the same time after you unlock the policia camo",1373932
"call in to  now. i want to hear your thoughts as abortionists attempt to shut down  pregnancy centers. 1-800-684-3110",566396
"  psalms 73:1  is indeed good to israel, to those who have pure hearts.",1045220
"trans men need access to abortion care too &amp; i have never seen an antichoice person advocate for their rights",891518
"thank you god for photography",1486467
"if abortion was illegal? women would die in childbirth. women wouldn't have self determination",1208976
"if you upset that  voting block you will not be able to carry the  vote. upset white women w/ a cause cannot be stopped.",1439685
"apparently @tedcruz mentioned condom vending machines today. can't wait.",1542264
"i am happy that fetal tissue has been and will continue to be used by scientists to save actual lives of actual people!",1448141
"just saw episode 1  girl superheroes kick ass. no more damsels in distress please.",1312599
"they attacked @hillaryclinton so many times, my head is still spinning. but was a single helpful reform proposed? no.",931672
"alex @alexandersafir first,  is not healthcare. second, what about the business of the unborn's live?",586413
"stop judging them for their decisions.",1540953
"is legal  is not. get used to it",1465663
"believe with you true heart in  and see as all as one - watch  unfold and feel his embrace of immense",1374758
"thank god theres no statute of limitations on  for  &amp; the people who work there.",1466015
"@hayliekersey12 because assholes are everywhere. thanks for being positive!",948058
"@mamboniner @dreamweasel  so this notion of your that  doesn't apply to fiorina is bullshit.",914075
"do those terrorizing @ppact realize that attacks only strengthen the resolve of millions who rely on @ppact for healthcare?",1455765
"rt @utahforbernie: a must see speech!    @hillaryclinton @realdonaldtrump @berniesanders   htt",1197078
"@uk_indynow @womenintheworld @holbornlolz look up clovis's reign in egypt, or the fall of our own economy, for better guidance.",914721
"but not to planned parenthood except for selling the body parts the unborn aren't human. defund pp now !!!",912999
"if you do not  and then get off your duff and go to the polls and cast your ballot,  will win!",1362840
"losing friendship over my beliefs... it's the way it has to be...",1210722
"am i the only one who has noticed that we never hear about  being prosecuted for  i wonder why?",1403996
"@sipho_sabo doesn't see the 'living to be like jesus' on own tl.",577638
"@endo_chank @takethatdarwin @godlessrobin  yep ... just like  became an  on his deathbed.",449097
"you can only have an opinion of your own if you have a choice   the logic of  is twisted.",904266
"i'm not sure what to make of you'  ~ yahweh, talking to mud",1089421
".@idpetition just so we are clear.  is not getting special treatment. i am exposing all  sneaking into schools.",953094
"@graystrategies @bernietweet2016 we need it, not just him.",1602416
"rt @tgijfry: the time you get 100% on the quiz about @hillaryclinton during the volunteer phone call.",1362068
"what if your mother had had an abortion?' hmm... what if you'd been run over by a bus on the way to ask that question?",552178
"inconceivable, @montlakeman? you can conceive of a celestial string-puller, but not natural processes?   vs",263862
"says he's  - so no women you don't get to decide what happens with your own body with the",579606
"rt @chrismcgarry2: summer of fear is a dark, exhilarating thriller",1101960
"adoption is always a better option",1408013
"i will work my heart out - be part of making this country what we know it can and should be. hillary has done this all her life",1015615
"bernie sanders says fed govt needs to declassify marijuana &amp; allow states to go forward with legalization",1019591
"she said she had only been born an hour when she was handed to her adoptive family.",794937
"@johnsondeborah no but huckabee, cruz, jindal did not disagree with kevin swanson when he called for death to gays 2 weeks ago",1243080
"you have to learn the rules of the game and then play better than anyone else.' albert einstein",1173862
"bernie hasn't dealt with a crisis either",1016490
"it is scary that so many people in 2015 still are unaware of the normative suppression against women when it is a fact.",915439
"idk how to put this lightly so  either dont understand what feminism is or they're fucking idiots",1404952
"@speakerryan blood will keep flowing if you fail to halt pp investigations and rhetoric.",1553890
"it's not ok for american citizens to have guns for defense but it's ok to run guns in syria and not be prosecuted",1606524
"rt @reasonandlogic: believers:  why would your god give us brains that doubt, question, and reason if he didnt want us to use them?",261078
"believers:  if you saw a child being raped, you would stop it. your god can't. or even worse, won't.      vs",444645
"81% of  marriages end in divorce. top reasoning? the other side wasn't faithful",661727
"hillary clinton is a shill, secretly working for the new world order satanic cabal",604825
"in case any of you jerk faces forgot, it's the law of the land for a woman to choose...  is",554142
"@theaurawah i am not your sweetie. people need to be informed and think for themselves &amp; the greater good",1053607
"hillary just called for an investigation into chicago cover-up.",1608816
"@msnbc @lawrence friend of clinton's for yrs yet gowdy couldn't figure out sid had email address long before she was secofstate",613032
"if you were scammed by a  and wanted to sue them you will get your chance tuesday.   possible.",914231
"you're triggering people who had abortions &amp; are leading them to illegal abortions. stop judging them for their decisions",970198
"rt @lafriduchaa:   aren't you  though? or do you just care about lives that are not yet born so you can s",1442316
"rt @joextrapol8:  denial,  denial, what single part of the  world view do u",1023776
"deal breaking issues:    we must have strong values",953373
"@stevenertelt @bruenor2 great  story of *choice*! have any of *rape victims forced to give birth against their wills*?",1252825
"rt @crusaders4lifei: abortion hurts women.",552046
"hrc is so corporate! that a.) paul krugman thinks she has the best financial plan and b.) citizens united was formed to stop her",960070
"@kathykattenburg @jannahleebird @mimi_ftw @wildchild69 i've been raped multiple. one of the reasons  trust me wish noone this pain",788972
"rt @bradbigney: everything will be okay in the end. if it's not okay, it's not the end. 'god causes all things to work together for good' #",1574436
"who was in the situation room 9/11 watching  unfold? who covered it up &amp; flew to las vegas for $$$?",1604399
".@billclinton  can't wait for the debate!!",1000767
"&amp;   is such a bad thing like educate yourself if you think its true.  these are wrong and you know it.",945145
"and  we are just people. only with  can we come together.",1250599
"has been caught: killing women on the operating table",1205965
"let women decide. you're convincing very few to change their minds. provide a positive enviorment if you really care   =",1101410
"there you go again, @rosaryrevival. what's the point of praying on twitter?  matthew 6:5-8    vs",263984
"when, @thingsaboutgod? it was supposed to be in the lifetime of the disciples. tell him to put up or shut up.   vs",464282
"rt @yourinterestcom: we cannot attain the presence of  because we're already totally in presence of god. what's absent is  h",1479276
"@hal_rtflc @hillaryclinton : thank you for the clarification. it is generous of you to explain this.",1607580
"@realdonaldtrump pls begin  conversation about the clintons and their illegal foundation &amp; her secstate connections",1607924
"a reminder to the scientifically illiterate: individualized human life=/='a human being'.misquoting science is wrong.  is",1252878
"@libertea2012 hey douchbag did i invite you into my mentions? no! do i want your opinion? no! you're as annoying as rwnj scram!",961807
"@hillaryclinton @tara_cr abortion isn't hc.women deserve better than pp.    tx doesn't need pp",1415426
"you're not prolife if you shame or assault women who had an abortion",1209090
"@montel_williams @howardkurtz ummmm...over 1000 classified (felonies) are due @hillaryclinton , put  now",1587079
"i regularly update my beliefs in accordance with the evidence.",1572944
"i'll pay support when i can see receipts'=i'm a deadbeat. here's a new excuse.",1114337
"@ag2pearl aw john...you got nothin, eh? your  talking points were all lies. so shocking!  @awelab1956 @ppact",1525068
"@ppact @hillaryclinton this is irony at its finest",1108060
"sweet pomegranate is warm and humid.",1341594
"the past to gods  the present to   and the future to gods providence.",1478160
"the dems have covered more substantive foreign policy in 25 mins than the republicans covered in 2+ hours  ...",995177
"rt @ sara_mendi26: staggering new death toll makes hajj stampede deadliest in history",1041112
"if  gets to cut funds for orgs they disgaree w/,  should get to defund police depts implicated in wrongful deaths.",1445337
"@louclinicescort how do they think that'll help?  morons.",581110
"rt @actforamerica: @repmartharoby on clinton testifying  thu 'would've been over by now now had she and state dept cooperated' htt",420286
"or, you drown. my money's on drowning. faith is pretending to know things you don't know.  @twenty2welve    vs",466682
"when your messy sister hasn't been home all week.",1393745
"because  no matter what category a man says you fit into.",1114964
"@ppact everyone knows what pp is doing and are disgusted.   coming for your money and baby parts.",976094
"if true, believers would have eliminated poverty, war and disease by now. unless god doesn't want that @givefaithacall    vs",268589
"buttonhole enchanter nondrinker's glob hearse anemia's zaniness's insectivores",1626575
"@ircarly2 @ircarly2 never the less, we use our  for much more than feeding",914140
"clinton's always give precedence to political hacks like sid. it's why they purged wh sitroom of intell pros when bill potus.",614012
"in new ppp poll, clinton pulls ahead of sanders by 33 points! 59% to 26%!",1193679
"lmfao watch them blame this on mental illness too",1535738
"@adinaindc you don't want people to help people. you want people to do it for people.",556009
"no such thing as  only",1538456
"rt @revjohnbav: the labyrinth is set up and nearly ready for our advent morning of prayer this saturday!",1394262
"prayer changes things , regret doesn't",1225790
"@kbee_z agreed. the  philosophy opposes the killing of  beings and is founded on the dignity and respect for all human",1441515
"&amp; this yr i will be aiding the mission of accessible women's reproductive services w/ a gift to @ppact for",1545227
"@adinaindc do you believe killing  in the womb is a human right? is it necessary for  or does it drive",1104870
"$600 for a haircut?   is seriously out of touch with reality if she spends that much and thinks she represents most people.",933897
"maybe when contraceptives become 100% effective i'll consider anti abortion views",1209111
"rt @can2009: worry is from the enemy. the word is from  reject worry. receive the word.",1046279
"i'm bothered by pres candidates who r 4  &amp; they're  . i detest  flip floppers.",892846
"@phnxrsng1 @rt_com i'm talking about  sitting on his hands.. doing nothing while people get murdered, raped and riddled with disease.",1047924
"bottom line:  wouldn't talk about harassment or rape so often if (1) it happened less &amp; (2) apologists didn't actively deny it.",1571429
"@atheistq if i make statements that  exist it's my  if you make statements god doesn't exist it's your belief.",1335964
"@ppact @hillaryclinton you should start with the babies senselessly murdered in pp organ factories",975745
"does @jebbush really want to be endorsed by the last guy beaten by a clinton in a presidential general election? @hillaryclinton",930932
"in all the tumult why has no one asked muslims to prove their religion in the first place.",1342728
"@prowomanchoice well i blocked @idpetition for his dishonest debate &amp; trying 2  me.   @pnpcbc @ctvqp",891823
"people seem to protect and put more focus on the fetus more so than the person that is already outside the womb.",1530452
"rt @frcdc: to bear children and raise them in your own religious tradition is a great expression of  - @freemarketjay.",1213348
"@gord2100 @hillaryclinton shillary, bill holds more responsibility for the recession the bush does!",867672
"debra baker your white suburban wine mom here tellin you to vote4 the republicans because chemtrails are real!",975277
"rt @hgwatkins: since when were abortion clinics that sell baby body parts considered women's health? you are supporting death.",1445101
"@sclark4273 isn't that the whackjob who's said california's drought is b/c of  way to go,  !   is",1540458
"brandish excitability noncommercial's gunwale hemlock ambergris's zoos incalculable",1604874
"just because you are white doesn't make you any less of a terrorist.",1534706
"rt @kierraking_: 'i have a boyfriend' is the easiest way to get a man to leave you alone because he respects another man more than you",914352
"more and more people are starting to see why  is a problem. and they aren't going to shut up about it.",293817
"hey the trolls want me to be afraid to retweet but i won't. love unity",1193279
"2stories today,1  didn't lie and ben carson did. go find em yourself  if you even care about facts!",852603
"scandal now the good wife!",1353865
"have a question for @carlyfiorina? press *3 anytime during our call. tune in by calling: 877-228-2184 pin: 112364",904127
"immature and over sensitive @brandyljensen  launches insults then blocks me over a challenge to her opinions.",1319601
"@jamescoleman07&lt;&lt;&lt;i don't understand how  can lie to a nation!  ? what a hypocrite!   @realdonaldtrump",1197392
"@leexxxw @fingilgun  are utter garbage. you are worse than  s and i am prepared to say so.",1144950
"stupid question now: why the hell is your  more right to believe in than the 499 before him in history ?",746788
"rt @roseon3rdday: @biz_emom   as fred says  praying! abolish abortion...",552133
"@sonarriley @tjecs206 thank you for sharing this thread. it's terrorism alright. but god forbid it's even addressed.",1526387
"calling it now: feminists are going to call the wasp misogynistic because of her powers and costume.",919397
"@jillfilipovic thanks @gop for spewing  leads  to   he disagrees with- way be",1534833
"hillary is absolutely right about jordan. they have been incredibly brave in confronting isis.",996787
"good thing  want to defund  and make the clinics less safe.",1532479
"@ttaylor_author i greatly appreciate your further illustration of my point.",555234
"ready for another strong debate!",998795
"once again the first planned parenthood reference of the night goes to @hillaryclinton! why? because she gets it!",975574
"santa claus and god are cousins.",443509
"pt6. @realbencarson: ur words indicate u r in the  battle b/c god has led u to it; so don't run from it but understand it's real war",901340
"rt @ssmith6621: women and minorities aren't oppressed beyonce is a extremely successful artist. fuck off.",1402761
"becomes equalizers no gamekeeper hybrid's addiction zebu ideologist",1628301
"is not ok. let's focus on the terrorists that are the threat not the religion",1224487
"@manotginger @hillaryclinton she called them 'bimbo eruptions', great support, huh?",1631078
"serving  by feeding the   needed. $4 is enough for 40 bottles. please  provide this so we can give living water",1332991
"...a lie propagated by gop &amp; pro-life groups to kill off one of the greatest assets to healthcare in the us.",1460144
" a family testifies of god's saving power, and listening ear right in the midst of a snake attack",1466179
"@bobkilker i understand. in the same way,  was co-opted by radfems and hijacked by  shit happens.",1144290
"tag any tweet to reduce gun violence as",574541
"people with their   ya are just  and  come on man we all love food isnt that enough?",1405209
"if you're a christian read:  'imagine heaven' by john burke",1185261
"rt @brbabblingbooks: violent gun culture +a culture of aimed at controlling women reproduction makes for an ugly &amp; violent side of the us #",1489697
"never thought city like  will go through a disaster as bad as this. let's help the needy and let  save us all.",1576538
"really proud to be a gryphon today",554166
"when you find photos in the twittersphere of your lover yelling at anti-choice assholes.",892456
"@notmuchelse its the living unborn human baby that's every decent persons business!",571266
"after months of fighting w rc, a fellow  -r, @spkr_4thedead , encouraged me to sidewalk counsel.",1257601
"rt @prophetdlyoung: without wise leadership, a nation falls; there is safety in having many advisers. -proverbs 11:14",1216138
"embryos &amp; fetuses are not babies or children.  end of story.  you conservative xtian nutjobs will not win.",1549131
"the  debate with your theology degrees, cherry picked bible verses, and rosary earplugs - @plclinicquotes @prolifeadair @neilcarrera",898754
"rt @reprorights: thanks for having us on @mhpshow! great talking abortion rights at scotus,  and crisis pregnancy centers with",774298
"is  so bad then just take it out the  and say its  will that works for everything else.",1165154
"asking a man what should be done with  is like asking a muslim what changes should be done with the church.  vs",892906
"rt @chipclips: think outside the bun.",1394939
"letting go of religion,has been one of the best remedies of my depression",263300
"its really nice to wake up in the morning realizing that  has given you another day to live. good morning!",1373067
"if u r such a  @gop   why not give free    2 all",900384
"faith in god is blind nonsense, @danoroadblade. it's pretending to know something you don't know.   vs",464445
"@carldeal1 @sharonmccutchan not as long as  keeps getting the big middle east check. and barack? 'when the wind blows...'",1626377
"your  says the  is flat,  thank  for",271185
"people claim to be  by rather having women die in back alley abortions than a safe procedure",904167
"rt @champagneepapo: your strength is in trusting  through your struggle.",1086801
"&amp; people wonder why mellie is my favorite",1203968
"my body my choice.",1535063
"promisedlanding: promisedlanding: promisedlanding: ruth_blane: promisedlanding: bbloggerlauren: reading an article clearly by a  a",1399000
"@hillaryclinton what really happened in  hillary? why didn't you send help?",1627060
"@lndfeminism4got to be fair, feminists are pretty despicable too. no one comes out of this looking good.",1144874
"lenadunham's  abortionist halloween costume is scariest because it's a real monster @theblaze @dloesch @foxnation",1104536
"if  was illegal? people would be imprisoned for miscarriages over suspect of intention &amp; putting their health at risk",1198865
"rt @charlesburd: and her name is @hillaryclinton @dwstweets   @dscc @dccc @thedemocrats",1358639
"it's curious to me how adherents to a  founded on human sacrifice can be so vociferously",937260
"and she's been riding his coattails ever since despite his dalliances.  she'll do anything for power.",1631025
"today and every day",1536906
"rt @jeffstrater: sorry gov kasich. i don't worry what life will be like with a president hillary clinton. i look forward to it!",931788
"@brownblaze @dezi127 too bad the babies don't survive what @ppact worker does to them",1444180
"mt @davidharris707: wake up with a smile in your heart. it's a new day &amp; you're alive!",951128
"rt @deadlockvictim: want to be paid more, girls? stop getting bullshit degrees in gender studies or sociology.",926863
"as the temperature drops and the nights arrive sooner in the evenings, my passion for this campaign and for hillary only grows.",929722
"@urban_su @sheilagunnreid murder is mentioned in the   is murder.",903728
"one of the major signs of the last day: mass deaths will occur among people!  and that is happening almost everyday, these days.",1097720
"rt 'rt j_bloodworth: a state banquet laid on by capitalists for stalinists. in 2015. in britain",676826
"@cajunger @realdontrump @ap @msnbc @wegoted @hillaryclinton not to mention a liar and scoundrel!!",1137121
"lord, please allow me not to fail every test that i take.. thank you so much. -shelby",1211492
"cancer treatment there when i was 19. i wouldn't have children today if it wasn't for",1532140
"i don't mind being a one issue person when choosing my candidate ... liberty begins with life!",1104254
"*snerk* apparently @blessing_stream followed me. ironic much?   @godless_mom @atheist_eh @godless_mom @takethatdarwin",421498
"@hillaryclinton @nytimes you are an asshat. looks like you are blaming guns for this just like you blamed a film for",1605169
"it's about more than big banks. hrc's comprehensive plan has ability to create real change in real time.",1016836
"strangely, the republican children's table, three governors and a senator, looks more serious than the main stage will.",856382
"look at urself creation , think .  allah is the creative , think more  read quran and understand all life secrets",1325332
"@rebecca_throck2 @ppact the right to free speech comes w/ the responsibility to own up to what your words cause.",1442908
"@ptcomic abortion doesnt involve babies capable of making choices &amp; talking.if fetuses are talking to you,seek professional help.",552047
"abortion supporters are misogynist, misandrist &amp; misopedist rolled into one person",599012
"@theheartmom happy thanksgiving to you and your family.  bless",1374947
"why? because youre a nut. i cant help you @prolifeliberty, so go bark up someone elses tree.",555861
"@willmcavoyacn noticed on the home page of this account the person is a 'constitutionalist.' isn't  in there somewhere?",1224942
"rt @lunaeventide79: will upload    soon as im back   is",599852
"pro-life pastor among the victims of planned parenthood shootings in colorado",1440150
"rt @tea_party_princ: has hillary blamed  on a video yet?",1001510
"just saying, you can, as an  choose between  or",1200250
"@adrianaunis which makes it just like most anti-choice propaganda: dishonest &amp; inaccurate.  is",892362
"i'll just say that i thought  was the egyptian goddess. always have a plan b! speaking of plan b, did i mention i",1412517
"@ppact @hillaryclinton which is why the barbaric reproductive violence at planned parenthood must be stopped.",1110062
"a $12 minimum (living) wage allows for variance across our nation.",990496
"please @govpencein @brian_bosma defend  families &amp;  against @freedom_indiana &amp; bully tactics.",1212246
"people who fight for the rights of others have always been on the right side of history and they have always won in the end.",1525063
"rt @sunnyherring1: hey  withholdg evidence fr  comm &amp; wldve been ovr 2yrsagoi    htt",511703
"unfortunately we do need some types of population control. sorry to offend anyone. you have a choice.",1252856
"a violation of the  cls. is a tool used by the people to withdraw the  vacate  opinion.",795641
"@annemarieweers idiot! without birth you have no life! own it fool!",1444092
"rt @lenaduhh_: @conspiracyimage this is probably the worst comparison i've ever seen",1540461
"you know rape culture is well and truly alive as i walk the streets and someone tells me they'd love to 'bang my ass so hard'",945607
" all lives are valuable. defund planned parenthood. if a woman wants an abortion, pay for it. no selling baby body parts.",778509
"@cultofvivian bet you vote for hillary",1144839
"because in our society the bullies are protected and praised while their victims are blamed and shamed. i need feminism.",1144442
"marriage is one of gods tools for executing his will on earth. @audreyjezigbo @kingdommanng",1131207
"i am christian and i  believing in religious freedom means also not imposing my beliefs on anyone. esp. women",1460143
"@girlsnotbrides i don't think children have rights in the united states. they have none @ healthcare facilities.     xrn",262341
"if you are one of the pro lifers celebrating the shooting at the planned parenthood in colorado springs: go fuck yourself.",1529943
"aborting your only child without knowing it at the time @aprilpole @leahrboss @ozarklady76  @marciacrocker01",893193
"rt @evokes13: to find out who rules over you, find out who you're not allowed to criticize.",1114053
"saves then why do we have doctors.",1053575
"@carlyfiorina   you are partly responsible for this tragedy due to using false data to secure support.",1527627
"$15 an hour will not work in rural, small city america.  portland, oregon rejected a $15.00 an hour referendum.  a liberal city.",990699
".@hillaryclinton is a progressive who likes to get things done, who knows how to find common ground &amp; stand her ground.",984825
"the news was quiet for 2 days and suddenly a white christian terrorist goes cray w/propane n ak47    homegrown  smh",1536520
"@prodigynjh so unnatural for a woman to be pro abortion, a woman with no maternal instinct gives me the creeps.",952577
"rt @ppsatsc: these photographs were sent to the media and wisely the media chose to respect this patients privacy.",955192
"looking on tv this pastor heal a woman who was cursed by demons.  the lord is strong in this one!",1394885
"@can2009: don't let your mistakes come between you and    love is bigger than your mistakes.'amen",1049291
"do not hate them. stop shoving 'abortions' in their faces. you're making them feel like shit for what they knew/felt was best",892678
"congrats also to our endorsed incumbent  senators re-elected yesterday: @johnmillerforva @senatorlocke @donald_mceachin (cont.)",892615
"@giftsdad apparently one of us isn't intelligent enough to grasp that responsibility &amp; abortion are not mutually exclusive.",556339
"it's disheartening to witness someone resort to violent and extremist acts to strip women of their reproductive rights.",1457540
"@theview well it's smart 2 be concerned about our health, feminists aren't smart so yes, it's  2 be concerned about our weight!",926428
"@themicroraptor then why did the article you tweeted give the least value not the middle with a +/- value? you arguing my point.",751266
" is an infinite limitless vibration. it offers the soul to share this vibration thru love, gratitude,&amp;compassion w/all.",1035750
"i really believe that coincidence is god's way of remaining anonymous ~ bill moyers",1473360
"@_right_to_life_ what would be the upshots of all abortion clinics closing down?",1104537
"@sarahthyre  i love abortion!  i meet people every day and think... i wish their mother had had an abortion. @ppact",1535589
"@al_gorelioni it says a lot that you consider the concept of consent to be idiotic.    @superfanboy108",1101590
"rt @meghan_lopez: what i've gathered from 4+ hours of  hearings: dems circling the wagons around  while reps attack from e",610709
"@grgctts i know. i have seen that quote many times on",915944
"why i'm considering 3rd bid for   needs leadership that will destroy   defend  and  outlaws",1414586
"@notmuchelse sci developed gas chambers too so did sci support the holocaust?! @d10xide @ricosuave14 @chooseliferacer",565565
"my work taught me &amp; gave me privilege to fight for life. my heart is stretched &amp; it hurts but i continue to stand by life.",900694
"@snarkaroni so are you not expressing grief?",1527605
"pres billclinton and  refused the kindness of saudi arabia when they offered osama bin ladin, here is green witch lib hillary!!!!!!",1192039
"rt @godstinks: because nothing says pro-life like shooting innocent people.",1465500
"feminists working diligently toward their quest for matriarchal society and gender power.    they will lose.",927044
" have no fucking foot to stand on. your movement is shit, plain and simple.",1534814
"rt @rickcanton: the  tragedy &amp; scandal was one of the worst in modern american history.  obama was still re-elected.  clinton will",610539
"@katwoman153 @skywalker_001 @sputnikstory and  isn't the one insisting on so-called 'incest exceptions' to safe-abortion bans.",1406849
"@abortionstory being  is not simply abput pp though i see you only focus on low income access if pp is your focus @chucknellis",554646
"dear theists- if threats, insults &amp; quotes from old books *really* were persuasive, there'd already be no atheists.",248031
"last year i lived a mile from the site of today's terrorist attack in colorado springs. sad, but so entirely predictable.",1534842
"whoever was clever enough to coin the term  kudos to you. i wish i had come up with it.",867647
"@malcusd @aiiamericangiri shillary, they are smart enough not to vote for you!",1607123
"@notmuchelse you need to be responsible for your uterus! you want us to pay for bc! we are trying to save human lives that u kill!",571486
"rt @clinicescort: none of those families in colorado deserved this loss. there has to be a better way, a better world, than this.",1465712
"@peachyfiend @bonniegailc he's not my real dad, i'm my own dad and sent myself to be killed... i need a really good therapist!",1042588
"is not terror   support 4 groups who advocate killing cops is terror",1439395
"@hillaryclinton i'm  the  i already know who i'm voting for  because",930659
"then a voice came from the throne, saying: 'praise our  you his servants, you who fear him,  both small and great!'(revelation,19:5)",1336324
"rt @kwaters10: @manoften @cnn gowdy--threatened at 1st- now sued-multiple fronts--wants answers- why  cut security 3wksb4 chr asked",523090
"children should get their  from what  says about them.' kathy koch",1170299
"the universe wants for you, what you want for you. where do you think the desire comes from ?",1095053
"rt @noflybird: the evidence for god's existence is of a very special kind where you have to believe in god before it becomes evidence.",261677
"rt @minleerice: this week pick up your bible, open its cover, - and start reading the word of  as if your life depended on it. because",1169511
"rt @kevmaples: there is none  like the  : for there is none besides you; there is no   our  1 samuel 2:2",1383529
"if the  left out  it would have significantly less followers. should be red flag",655160
"@siervadedios111 @pietrelccina @littlepetal6 @pegagnusdei @ta7rmpmike @chooseliferacer you're very kind maria.",905931
"no one can live up to his god-given potential if he's killed in the womb because he's conceived at an inconvenient time.",577010
"religious moderation is the product of secular knowledge and scriptural ignorance.' - sam harris",749593
"abortion, for any reason or at any stage of pregnancy, is murder!",969847
"abortion is a legal and moral choice for millions of women. calling them murderers puts their lives at risk. it needs to stop.",1446700
"hillary is a fucking joke. she's a flake bitch i don't  believe a word she says.",1020430
"@bunmieunice02 and that statement itself comes from the bible.  you can't use the bible to prove itself.   vs",465662
"rt @can2009: thank you father  for your word. help me to love it, learn it and live it, so others can see  in me.",1375219
"are worst then drug deals and killers how did this come to be. .",1053554
"@abc7 good christian  man who gave his life to protect ppl,didn't matter that they were  he did his job rip garret swasey",1441778
"at 11 weeks pregnant, it's still her choice at 38 weeks pregnant, it's still her right",1209639
"rt @americanatheist: .@tedcruz is closing in on @realdonaldtrump in iowa, 23% to 25%, according to a new quinnipiac poll.  htt",1387861
"document hunt is an understatement",792030
"@atheismchat's very own @danarel is a noted  author!  @atheismchat @andymobrien",465049
"you  (not pro life) fanatics have zero right to tell any woman anything. so, sit your asses down and learn.",1539849
"god doesn't just want the  back.  wants the  back  @drbillwinston @livingwd",1046911
"ask  to fill you with the same sense of wonder and gratitude that lazarus felt as he stood in the mouth of his burial crypt.",1172737
"planning to donate to  because  and always will.",1533521
"everyone i talk to in jackson county says that @hillaryclinton aced the commander in chief test at the",1067118
"rt @politicalfire76: america's being destroyed from within by an anti-american, socialistic bureaucracy    h",1604040
"also, every man should read @jenkirkman's rts today and realize why that shit isn't okay.",1489777
"@georgialogcabin @nypost it's @hillaryclinton, what do you expect - honesty and the truth?",961384
"@captdspawn5 not forcing black ppl to the back of the bus was to reserve them abortion clinic spots?    @alvedacking",969869
"rt 'opordanalytical blowpobbs if you want we can go through why it falls down as an argument.'",743626
"@spagflying how else does an  discuss facts with a   ? we've got to be able to argue their arguments.",260203
"@foxnews @marcorubio @hillaryclinton  the only one that's gonna beat that traitorous shill is @realdonaldtrump get it right!",1315494
"in rue sense life  becoz being alive there is no reason to be sad, knowing we are blessed by  with gift of",1327798
"nobody likes abortion, that's why birth control is so fucking rad",1528117
"rt @futurefeminism: every uneducated ' out there should read this. it explains to you why you are uneducated.  ht",915121
"which is in the  of  of great  --1 peter 3:4",1128242
"rt @prowomanchoice: yes!!  is fighting back against efforts to ban  in   =   ht",1406112
"but what do i know so i have to have ignorant females question why don't i scream about war.  @nomaaam  whatever!",1311829
"@benbuzi  a  is just an ex-  who believes that the impossibility of  took the place of   (we having fun now?)",262046
"i don't have to worry about my life because i put it in the hands of the perfect planner. in jesus' hands",1576457
"works have power. hate speech leads to violence. women's health care is under attack.",1463494
"even on the most dismal of days, stretch your spirit to find a praise to offer",1171878
"@piersmorgan fear is the price of freedom piers. it's a death toll endorsed by the  movement as all part of the cost of liberty.",1442250
"does anyone doubt that  would sell her grandchild on ebay if she thought it would get her closer to potus?",1610948
"it is increasingly clear that this was a targeted act of violence to frighten &amp; intimidate women from their right to choose",1459933
"rt @greyumopepisdn: so these are the unequal rights feminists are on about? wage gap has been debunked. try more.  ht",1404775
"not think we r at war with islam extremism. but if usa citizen is lawful gun owner. look out!",1069970
